Repeats: 200
Samples: 500
Max_exp Bits: 30
375809525	49	627246976
377957008	48.5	630831232
380104491	49	634415520
382251974	50.5	637999744
384399457	50	641584000
386546940	48	645168256
388694423	47	648752480
390841906	49	652336736
392989389	48	655921056
395136872	48	659505280
397284355	48	663089536
399431838	48.5	666673792
401579321	46.5	670258016
403726804	47	673842272
405874287	48	677426496
408021770	49.5	681010784
410169253	47	684595040
412316736	48.5	688179232
414464219	47	691763520
416611702	49	695347776
418759185	48	698932000
420906668	48.5	702516288
423054151	48	706100544
425201634	49.5	709684768
427349117	49	713269024
429496600	53	716853280
431644083	54	720437536
433791566	48.5	724021792
435939049	48	727606080
438086532	48	731190304
440234015	47.5	734774528
442381498	49.5	738358816
444528981	48	741943040
446676464	48.5	745527296
448823947	47.5	749111584
450971430	50	752695808
453118913	50	756280064
455266396	50	759864288
457413879	48	763448544
459561362	48.5	767032800
461708845	48	770617024
463856328	48.5	774201312
466003811	49	777785568
468151294	49	781369760
470298777	48	784954048
472446260	50.5	788538336
474593743	50.5	792122560
476741226	49.5	795706848
478888709	49	799291104
481036192	48	802875296
483183675	48.5	806459552
485331158	49.5	810043840
487478641	48	813628064
489626124	48	817212320
491773607	49	820796608
493921090	49	824380832
496068573	49.5	827965056
498216056	47	831549344
500363539	47	835133568
502511022	48	838717824
504658505	48	842302080
506805988	54	845886336
508953471	49.5	849470560
511100954	48	853054816
513248437	49.5	856639104
515395920	50	860223360
517543403	47.5	863807584
519690886	50	867391872
521838369	48	870976128
523985852	48	874560320
526133335	49	878144608
528280818	48.5	881728864
530428301	48.5	885313088
532575784	48	888897376
534723267	47.5	892481632
536870750	49	896065824
539018233	50.5	898366720
541165716	48	901945888
543313199	50.5	905524992
545460682	48	909104128
547608165	49	912683328
549755648	48.5	916262400
551903131	51	919841536
554050614	51	923420704
556198097	49	926999840
558345580	48	930578944
560493063	53.5	934158144
562640546	48.5	937737280
564788029	49	941316384
566935512	48.5	944895488
569082995	47	948474656
571230478	48.5	952053824
573377961	51.5	955632960
575525444	49.5	959212096
577672927	50.5	962791200
579820410	49	966370336
581967893	49.5	969949504
584115376	52.5	973528640
586262859	50.5	977107776
588410342	51.5	980686944
590557825	51	984266080
592705308	50.5	987845152
594852791	51.5	991424320
597000274	49.5	995003488
599147757	49	998582592
601295240	49	1002161728
