N	FPR	empirical_FPR	query_time	frac_query_inserted	amq	amq_size
2782	0.089999996	0.084	848.9	0.	bbf	16384
2782	0.089999996	0.064	851.4	0.5	bf	16055
2782	0.089999996	0.092	822.4	0.5	bbf	16384
2782	0.089999996	NaN	878.6	1.	bf	16055
2782	0.089999996	NaN	914.1	1.	bbf	16384
2782	0.11666666	0.052	817.8	0.	bf	16055
2782	0.11666666	0.081	901.2	0.	bbf	16384
2782	0.11666666	0.046	991.6	0.5	bf	16055
2782	0.11666666	0.082	1079.6	0.5	bbf	16384
2782	0.11666666	NaN	895.3	1.	bf	16055
2782	0.11666666	NaN	840	1.	bbf	16384
2782	0.14333333	0.137	799.8	0.	bf	12041
2782	0.14333333	0.187	852.7	0.	bbf	12288
2782	0.14333333	0.146	853.5	0.5	bf	12041
2782	0.14333333	0.192	905.8	0.5	bbf	12288
2782	0.14333333	NaN	868.9	1.	bf	12041
2782	0.14333333	NaN	870.7	1.	bbf	12288
2782	0.17	0.124	875.5	0.	bf	12041
2782	0.17	0.187	850.5	0.	bbf	12288
2782	0.17	0.128	846.7	0.5	bf	12041
2782	0.17	0.184	838.3	0.5	bbf	12288
2782	0.17	NaN	842.7	1.	bf	12041
2782	0.17	NaN	878.1	1.	bbf	12288
2782	0.19666666	0.144	887.6	0.	bf	12041
2782	0.19666666	0.189	846.8	0.	bbf	12288
2782	0.19666666	0.138	864.1	0.5	bf	12041
2782	0.19666666	0.182	831.4	0.5	bbf	12288
2782	0.19666666	NaN	883.4	1.	bf	12041
2782	0.19666666	NaN	875	1.	bbf	12288
2782	0.22333333	0.121	845.6	0.	bf	12041
2782	0.22333333	0.172	886.4	0.	bbf	12288
2782	0.22333333	0.112	856.8	0.5	bf	12041
2782	0.22333333	0.174	808.1	0.5	bbf	12288
2782	0.22333333	NaN	871.7	1.	bf	12041
2782	0.22333333	NaN	814.8	1.	bbf	12288
2782	0.25	0.241	857.8	0.	bf	8028
2782	0.25	0.333	832.1	0.	bbf	8192
2782	0.25	0.256	840.3	0.5	bf	8028
2782	0.25	0.332	1093.4	0.5	bbf	8192
2782	0.25	NaN	805.5	1.	bf	8028
2782	0.25	NaN	808.9	1.	bbf	8192
7742	0.01	0.008	806.8	0.	bf	78186
7742	0.01	0.014	1046.1	0.	bbf	78336
7742	0.01	0.008	973.1	0.5	bf	78186
7742	0.01	0.016	1024.3	0.5	bbf	78336
7742	0.01	NaN	1013.9	1.	bf	78186
7742	0.01	NaN	984.6	1.	bbf	78336
7742	0.036666665	0.028	809.9	0.	bf	55847
7742	0.036666665	0.049	904.6	0.	bbf	56320
7742	0.036666665	0.026	829.2	0.5	bf	55847
7742	0.036666665	0.05	898.8	0.5	bbf	56320
7742	0.036666665	NaN	929.9	1.	bf	55847
7742	0.036666665	NaN	853.1	1.	bbf	56320
7742	0.06333333	0.067	856.5	0.	bf	44678
7742	0.06333333	0.09	932.4	0.	bbf	45056
7742	0.06333333	0.072	896.7	0.5	bf	44678
7742	0.06333333	0.084	839.6	0.5	bbf	45056
7742	0.06333333	NaN	862.3	1.	bf	44678
7742	0.06333333	NaN	862.7	1.	bbf	45056
7742	0.089999996	0.062	807.1	0.	bf	44678
7742	0.089999996	0.092	842.1	0.	bbf	45056
7742	0.089999996	0.046	858.7	0.5	bf	44678
7742	0.089999996	0.088	888.7	0.5	bbf	45056
7742	0.089999996	NaN	962.8	1.	bf	44678
7742	0.089999996	NaN	1090.6	1.	bbf	45056
7742	0.11666666	0.069	803.6	0.	bf	44678
7742	0.11666666	0.097	846.2	0.	bbf	45056
7742	0.11666666	0.088	877.3	0.5	bf	44678
7742	0.11666666	0.114	867.2	0.5	bbf	45056
7742	0.11666666	NaN	854.2	1.	bf	44678
7742	0.11666666	NaN	915.2	1.	bbf	45056
7742	0.14333333	0.145	860.8	0.	bf	33509
7742	0.14333333	0.231	866	0.	bbf	33792
7742	0.14333333	0.16	881.2	0.5	bf	33509
7742	0.14333333	0.24	864.5	0.5	bbf	33792
7742	0.14333333	NaN	881.3	1.	bf	33509
7742	0.14333333	NaN	842.2	1.	bbf	33792
7742	0.17	0.141	798.3	0.	bf	33509
7742	0.17	0.238	859.2	0.	bbf	33792
7742	0.17	0.138	836.3	0.5	bf	33509
7742	0.17	0.23	880.2	0.5	bbf	33792
7742	0.17	NaN	915.4	1.	bf	33509
7742	0.17	NaN	865.3	1.	bbf	33792
7742	0.19666666	0.117	819.4	0.	bf	33509
7742	0.19666666	0.232	831.4	0.	bbf	33792
7742	0.19666666	0.116	876.9	0.5	bf	33509
7742	0.19666666	0.208	824.1	0.5	bbf	33792
7742	0.19666666	NaN	812.5	1.	bf	33509
7742	0.19666666	NaN	927.1	1.	bbf	33792
7742	0.22333333	0.108	862.7	0.	bf	33509
7742	0.22333333	0.214	916.8	0.	bbf	33792
7742	0.22333333	0.104	832.8	0.5	bf	33509
7742	0.22333333	0.21	894.6	0.5	bbf	33792
7742	0.22333333	NaN	819.4	1.	bf	33509
7742	0.22333333	NaN	866.9	1.	bbf	33792
7742	0.25	0.134	801.4	0.	bf	33509
7742	0.25	0.227	831.4	0.	bbf	33792
7742	0.25	0.122	857.6	0.5	bf	33509
7742	0.25	0.238	910.6	0.5	bbf	33792
7742	0.25	NaN	915.8	1.	bf	33509
7742	0.25	NaN	833.5	1.	bbf	33792
21544	0.01	0.01	814.2	0.	bf	217570
21544	0.01	0.016	899	0.	bbf	217600
21544	0.01	0.006	928.7	0.5	bf	217570
21544	0.01	0.016	977.4	0.5	bbf	217600
21544	0.01	NaN	1058.1	1.	bf	217570
21544	0.01	NaN	978.3	1.	bbf	217600
21544	0.036666665	0.031	803.9	0.	bf	155408
21544	0.036666665	0.059	920.9	0.	bbf	155648
21544	0.036666665	0.036	912	0.5	bf	155408
21544	0.036666665	0.062	959.9	0.5	bbf	155648
21544	0.036666665	NaN	986.2	1.	bf	155408
21544	0.036666665	NaN	977.9	1.	bbf	155648
21544	0.06333333	0.067	807.4	0.	bf	124326
21544	0.06333333	0.127	835.1	0.	bbf	124416
21544	0.06333333	0.05	1137.8	0.5	bf	124326
21544	0.06333333	0.138	1109.2	0.5	bbf	124416
21544	0.06333333	NaN	948.3	1.	bf	124326
21544	0.06333333	NaN	891	1.	bbf	124416
21544	0.089999996	0.061	808.2	0.	bf	124326
21544	0.089999996	0.119	891.2	0.	bbf	124416
21544	0.089999996	0.062	827	0.5	bf	124326
21544	0.089999996	0.118	985.6	0.5	bbf	124416
21544	0.089999996	NaN	1113.4	1.	bf	124326
21544	0.089999996	NaN	878.3	1.	bbf	124416
21544	0.11666666	0.073	867.1	0.	bf	124326
21544	0.11666666	0.127	903.6	0.	bbf	124416
21544	0.11666666	0.064	863.2	0.5	bf	124326
21544	0.11666666	0.132	848.3	0.5	bbf	124416
21544	0.11666666	NaN	833.7	1.	bf	124326
21544	0.11666666	NaN	917.4	1.	bbf	124416
21544	0.14333333	0.117	857.8	0.	bf	93245
21544	0.14333333	0.242	968.5	0.	bbf	93696
21544	0.14333333	0.114	938.7	0.5	bf	93245
21544	0.14333333	0.254	896.5	0.5	bbf	93696
21544	0.14333333	NaN	878.7	1.	bf	93245
21544	0.14333333	NaN	861.9	1.	bbf	93696
21544	0.17	0.132	809.1	0.	bf	93245
21544	0.17	0.241	1081.2	0.	bbf	93696
21544	0.17	0.12	1134.3	0.5	bf	93245
21544	0.17	0.228	916.3	0.5	bbf	93696
21544	0.17	NaN	1091.1	1.	bf	93245
21544	0.17	NaN	897.6	1.	bbf	93696
21544	0.19666666	0.124	800.9	0.	bf	93245
21544	0.19666666	0.271	868.7	0.	bbf	93696
21544	0.19666666	0.154	842.6	0.5	bf	93245
21544	0.19666666	0.278	913	0.5	bbf	93696
21544	0.19666666	NaN	920.7	1.	bf	93245
21544	0.19666666	NaN	943.6	1.	bbf	93696
21544	0.22333333	0.119	807.7	0.	bf	93245
21544	0.22333333	0.252	879.9	0.	bbf	93696
21544	0.22333333	0.112	823.2	0.5	bf	93245
21544	0.22333333	0.278	866.8	0.5	bbf	93696
21544	0.22333333	NaN	836.1	1.	bf	93245
21544	0.22333333	NaN	829.5	1.	bbf	93696
21544	0.25	0.236	860.5	0.	bf	62163
21544	0.25	0.444	847.5	0.	bbf	62464
21544	0.25	0.24	891.4	0.5	bf	62163
21544	0.25	0.428	843.6	0.5	bbf	62464
21544	0.25	NaN	875.2	1.	bf	62163
21544	0.25	NaN	832.8	1.	bbf	62464
59948	0.01	0.008	832	0.	bf	605407
59948	0.01	0.026	877.8	0.	bbf	605696
59948	0.01	0.008	1693.6	0.5	bf	605407
59948	0.01	0.022	1256.2	0.5	bbf	605696
59948	0.01	NaN	1042.6	1.	bf	605407
59948	0.01	NaN	965.4	1.	bbf	605696
59948	0.036666665	0.027	848	0.	bf	432434
59948	0.036666665	0.065	902.8	0.	bbf	432640
59948	0.036666665	0.03	895.5	0.5	bf	432434
59948	0.036666665	0.062	1777.1	0.5	bbf	432640
59948	0.036666665	NaN	908.5	1.	bf	432434
59948	0.036666665	NaN	864.8	1.	bbf	432640
59948	0.06333333	0.062	804.3	0.	bf	345947
59948	0.06333333	0.103	1045.7	0.	bbf	346112
59948	0.06333333	0.066	1044.8	0.5	bf	345947
59948	0.06333333	0.112	932.3	0.5	bbf	346112
59948	0.06333333	NaN	981	1.	bf	345947
59948	0.06333333	NaN	965.2	1.	bbf	346112
59948	0.089999996	0.054	808.4	0.	bf	345947
59948	0.089999996	0.111	1090.7	0.	bbf	346112
59948	0.089999996	0.052	1315.3	0.5	bf	345947
59948	0.089999996	0.116	919.9	0.5	bbf	346112
59948	0.089999996	NaN	957.1	1.	bf	345947
59948	0.089999996	NaN	906.3	1.	bbf	346112
59948	0.11666666	0.072	910.8	0.	bf	345947
59948	0.11666666	0.141	1089.9	0.	bbf	346112
59948	0.11666666	0.068	962.3	0.5	bf	345947
59948	0.11666666	0.144	950.6	0.5	bbf	346112
59948	0.11666666	NaN	864	1.	bf	345947
59948	0.11666666	NaN	877.6	1.	bbf	346112
59948	0.14333333	0.119	851.2	0.	bf	259461
59948	0.14333333	0.242	1408.3	0.	bbf	259584
59948	0.14333333	0.116	1170.7	0.5	bf	259461
59948	0.14333333	0.232	865.6	0.5	bbf	259584
59948	0.14333333	NaN	848.2	1.	bf	259461
59948	0.14333333	NaN	813.4	1.	bbf	259584
59948	0.17	0.127	828.9	0.	bf	259461
59948	0.17	0.246	931.3	0.	bbf	259584
59948	0.17	0.138	882	0.5	bf	259461
59948	0.17	0.244	829	0.5	bbf	259584
59948	0.17	NaN	847.1	1.	bf	259461
59948	0.17	NaN	884.6	1.	bbf	259584
59948	0.19666666	0.119	806.1	0.	bf	259461
59948	0.19666666	0.236	848.6	0.	bbf	259584
59948	0.19666666	0.11	862.7	0.5	bf	259461
59948	0.19666666	0.206	838.2	0.5	bbf	259584
59948	0.19666666	NaN	916.2	1.	bf	259461
59948	0.19666666	NaN	867.5	1.	bbf	259584
59948	0.22333333	0.13	810.8	0.	bf	259461
59948	0.22333333	0.252	991.5	0.	bbf	259584
59948	0.22333333	0.134	899.8	0.5	bf	259461
59948	0.22333333	0.256	908.5	0.5	bbf	259584
59948	0.22333333	NaN	914.5	1.	bf	259461
59948	0.22333333	NaN	872.4	1.	bbf	259584
59948	0.25	0.123	806.4	0.	bf	259461
59948	0.25	0.25	1034.4	0.	bbf	259584
59948	0.25	0.134	1099.3	0.5	bf	259461
59948	0.25	0.262	949.5	0.5	bbf	259584
59948	0.25	NaN	1068.8	1.	bf	259461
59948	0.25	NaN	944.6	1.	bbf	259584
166810	0.01	0.009	897.9	0.	bf	1684592
166810	0.01	0.015	860	0.	bbf	1684992
166810	0.01	0.004	955.2	0.5	bf	1684592
166810	0.01	0.012	904.4	0.5	bbf	1684992
166810	0.01	NaN	981	1.	bf	1684592
166810	0.01	NaN	955.5	1.	bbf	1684992
166810	0.036666665	0.033	990.9	0.	bf	1203280
166810	0.036666665	0.069	1003.8	0.	bbf	1203712
166810	0.036666665	0.03	1007.3	0.5	bf	1203280
166810	0.036666665	0.068	979.6	0.5	bbf	1203712
166810	0.036666665	NaN	1147.2	1.	bf	1203280
166810	0.036666665	NaN	953	1.	bbf	1203712
166810	0.06333333	0.059	840.7	0.	bf	962624
166810	0.06333333	0.118	847.2	0.	bbf	963072
166810	0.06333333	0.056	871.7	0.5	bf	962624
166810	0.06333333	0.126	908.9	0.5	bbf	963072
166810	0.06333333	NaN	949.8	1.	bf	962624
166810	0.06333333	NaN	944.4	1.	bbf	963072
166810	0.089999996	0.069	854.3	0.	bf	962624
166810	0.089999996	0.103	847.8	0.	bbf	963072
166810	0.089999996	0.064	900.6	0.5	bf	962624
166810	0.089999996	0.094	862.9	0.5	bbf	963072
166810	0.089999996	NaN	872.8	1.	bf	962624
166810	0.089999996	NaN	957.4	1.	bbf	963072
166810	0.11666666	0.059	975.3	0.	bf	962624
166810	0.11666666	0.126	977.5	0.	bbf	963072
166810	0.11666666	0.062	974.8	0.5	bf	962624
166810	0.11666666	0.138	950.6	0.5	bbf	963072
166810	0.11666666	NaN	996.1	1.	bf	962624
166810	0.11666666	NaN	853.9	1.	bbf	963072
166810	0.14333333	0.123	894.9	0.	bf	721968
166810	0.14333333	0.251	909.8	0.	bbf	722432
166810	0.14333333	0.13	894.8	0.5	bf	721968
166810	0.14333333	0.258	841.1	0.5	bbf	722432
166810	0.14333333	NaN	834.5	1.	bf	721968
166810	0.14333333	NaN	849.3	1.	bbf	722432
166810	0.17	0.11	890.9	0.	bf	721968
166810	0.17	0.232	902.3	0.	bbf	722432
166810	0.17	0.116	897.2	0.5	bf	721968
166810	0.17	0.24	841	0.5	bbf	722432
166810	0.17	NaN	881.2	1.	bf	721968
166810	0.17	NaN	886.4	1.	bbf	722432
166810	0.19666666	0.127	876.6	0.	bf	721968
166810	0.19666666	0.237	1037.7	0.	bbf	722432
166810	0.19666666	0.118	930.3	0.5	bf	721968
166810	0.19666666	0.238	874.8	0.5	bbf	722432
166810	0.19666666	NaN	866.9	1.	bf	721968
166810	0.19666666	NaN	853.6	1.	bbf	722432
166810	0.22333333	0.13	868.1	0.	bf	721968
166810	0.22333333	0.222	1083.8	0.	bbf	722432
166810	0.22333333	0.128	909.8	0.5	bf	721968
166810	0.22333333	0.218	875.2	0.5	bbf	722432
166810	0.22333333	NaN	862.7	1.	bf	721968
166810	0.22333333	NaN	825.6	1.	bbf	722432
166810	0.25	0.122	938.6	0.	bf	721968
166810	0.25	0.235	997.7	0.	bbf	722432
166810	0.25	0.12	910.2	0.5	bf	721968
166810	0.25	0.238	861.7	0.5	bbf	722432
166810	0.25	NaN	832.7	1.	bf	721968
166810	0.25	NaN	844.5	1.	bbf	722432
464159	0.01	0.004	796.2	0.	bf	4687479
464159	0.01	0.012	935.1	0.	bbf	4687872
464159	0.01	0.006	1150.2	0.5	bf	4687479
464159	0.01	0.008	1127.2	0.5	bbf	4687872
464159	0.01	NaN	1365.4	1.	bf	4687479
464159	0.01	NaN	1038.2	1.	bbf	4687872
464159	0.036666665	0.028	867.4	0.	bf	3348200
464159	0.036666665	0.051	955.9	0.	bbf	3348480
464159	0.036666665	0.026	1123.7	0.5	bf	3348200
464159	0.036666665	0.054	883.8	0.5	bbf	3348480
464159	0.036666665	NaN	959.2	1.	bf	3348200
464159	0.036666665	NaN	891.1	1.	bbf	3348480
464159	0.06333333	0.054	870	0.	bf	2678560
464159	0.06333333	0.091	1064.4	0.	bbf	2678784
464159	0.06333333	0.042	1187.1	0.5	bf	2678560
464159	0.06333333	0.084	868.2	0.5	bbf	2678784
464159	0.06333333	NaN	897.9	1.	bf	2678560
464159	0.06333333	NaN	922.5	1.	bbf	2678784
464159	0.089999996	0.063	894.8	0.	bf	2678560
464159	0.089999996	0.085	926	0.	bbf	2678784
464159	0.089999996	0.054	1180.8	0.5	bf	2678560
464159	0.089999996	0.082	891.5	0.5	bbf	2678784
464159	0.089999996	NaN	967.1	1.	bf	2678560
464159	0.089999996	NaN	979.6	1.	bbf	2678784
464159	0.11666666	0.074	849	0.	bf	2678560
464159	0.11666666	0.089	844.4	0.	bbf	2678784
464159	0.11666666	0.072	1169.5	0.5	bf	2678560
464159	0.11666666	0.088	867.6	0.5	bbf	2678784
464159	0.11666666	NaN	1009	1.	bf	2678560
464159	0.11666666	NaN	850.6	1.	bbf	2678784
464159	0.14333333	0.144	891.5	0.	bf	2008920
464159	0.14333333	0.234	891.3	0.	bbf	2009088
464159	0.14333333	0.15	1074.6	0.5	bf	2008920
464159	0.14333333	0.21	877.9	0.5	bbf	2009088
464159	0.14333333	NaN	934.6	1.	bf	2008920
464159	0.14333333	NaN	864.6	1.	bbf	2009088
464159	0.17	0.116	870.3	0.	bf	2008920
464159	0.17	0.219	910.8	0.	bbf	2009088
464159	0.17	0.1	982.1	0.5	bf	2008920
464159	0.17	0.236	915.3	0.5	bbf	2009088
464159	0.17	NaN	892.2	1.	bf	2008920
464159	0.17	NaN	940.9	1.	bbf	2009088
464159	0.19666666	0.135	868.4	0.	bf	2008920
464159	0.19666666	0.191	865.9	0.	bbf	2009088
464159	0.19666666	0.138	1206.7	0.5	bf	2008920
464159	0.19666666	0.212	856.1	0.5	bbf	2009088
464159	0.19666666	NaN	936	1.	bf	2008920
464159	0.19666666	NaN	879.4	1.	bbf	2009088
464159	0.22333333	0.143	863.7	0.	bf	2008920
464159	0.22333333	0.23	1017.6	0.	bbf	2009088
464159	0.22333333	0.136	1109.1	0.5	bf	2008920
464159	0.22333333	0.212	904.9	0.5	bbf	2009088
464159	0.22333333	NaN	928.3	1.	bf	2008920
464159	0.22333333	NaN	876.3	1.	bbf	2009088
464159	0.25	0.246	861.1	0.	bf	1339280
464159	0.25	0.352	904	0.	bbf	1339392
464159	0.25	0.262	1029.8	0.5	bf	1339280
464159	0.25	0.334	978.7	0.5	bbf	1339392
464159	0.25	NaN	1042.4	1.	bf	1339280
464159	0.25	NaN	925.4	1.	bbf	1339392
1291550	0.01	0.017	878.5	0.	bf	13043189
1291550	0.01	0.016	984.4	0.	bbf	13043200
1291550	0.01	0.014	1267	0.5	bf	13043189
1291550	0.01	0.012	1072	0.5	bbf	13043200
1291550	0.01	NaN	1415.8	1.	bf	13043189
1291550	0.01	NaN	1121.3	1.	bbf	13043200
1291550	0.036666665	0.03	779	0.	bf	9316564
1291550	0.036666665	0.07	1050.4	0.	bbf	9316864
1291550	0.036666665	0.024	1116.9	0.5	bf	9316564
1291550	0.036666665	0.064	1098.1	0.5	bbf	9316864
1291550	0.036666665	NaN	1171.6	1.	bf	9316564
1291550	0.036666665	NaN	1101.8	1.	bbf	9316864
1291550	0.06333333	0.05	778.4	0.	bf	7453251
1291550	0.06333333	0.129	983.6	0.	bbf	7453696
1291550	0.06333333	0.05	1035.9	0.5	bf	7453251
1291550	0.06333333	0.148	1071.9	0.5	bbf	7453696
1291550	0.06333333	NaN	1126.3	1.	bf	7453251
1291550	0.06333333	NaN	1009.2	1.	bbf	7453696
1291550	0.089999996	0.061	775.3	0.	bf	7453251
1291550	0.089999996	0.118	956.9	0.	bbf	7453696
1291550	0.089999996	0.066	1090.2	0.5	bf	7453251
1291550	0.089999996	0.108	1005.7	0.5	bbf	7453696
1291550	0.089999996	NaN	1240.3	1.	bf	7453251
1291550	0.089999996	NaN	1075.5	1.	bbf	7453696
1291550	0.11666666	0.072	864.2	0.	bf	7453251
1291550	0.11666666	0.091	933.1	0.	bbf	7453696
1291550	0.11666666	0.058	1137.4	0.5	bf	7453251
1291550	0.11666666	0.094	1048.3	0.5	bbf	7453696
1291550	0.11666666	NaN	1171.3	1.	bf	7453251
1291550	0.11666666	NaN	1074.1	1.	bbf	7453696
1291550	0.14333333	0.123	792.6	0.	bf	5589939
1291550	0.14333333	0.234	894.8	0.	bbf	5590016
1291550	0.14333333	0.12	1089.9	0.5	bf	5589939
1291550	0.14333333	0.216	951.4	0.5	bbf	5590016
1291550	0.14333333	NaN	1079.9	1.	bf	5589939
1291550	0.14333333	NaN	1124.4	1.	bbf	5590016
1291550	0.17	0.12	793.1	0.	bf	5589939
1291550	0.17	0.228	854.8	0.	bbf	5590016
1291550	0.17	0.106	1006.2	0.5	bf	5589939
1291550	0.17	0.228	911	0.5	bbf	5590016
1291550	0.17	NaN	909.9	1.	bf	5589939
1291550	0.17	NaN	993.9	1.	bbf	5590016
1291550	0.19666666	0.13	852.7	0.	bf	5589939
1291550	0.19666666	0.246	987.9	0.	bbf	5590016
1291550	0.19666666	0.134	1028.3	0.5	bf	5589939
1291550	0.19666666	0.262	1103.5	0.5	bbf	5590016
1291550	0.19666666	NaN	1112.1	1.	bf	5589939
1291550	0.19666666	NaN	985.7	1.	bbf	5590016
1291550	0.22333333	0.119	771.8	0.	bf	5589939
1291550	0.22333333	0.228	979.2	0.	bbf	5590016
1291550	0.22333333	0.116	1095.5	0.5	bf	5589939
1291550	0.22333333	0.216	1033.3	0.5	bbf	5590016
1291550	0.22333333	NaN	1146.7	1.	bf	5589939
1291550	0.22333333	NaN	990.6	1.	bbf	5590016
1291550	0.25	0.226	802.3	0.	bf	3726626
1291550	0.25	0.47	872.2	0.	bbf	3726848
1291550	0.25	0.238	1088.6	0.5	bf	3726626
1291550	0.25	0.46	858.5	0.5	bbf	3726848
1291550	0.25	NaN	888.3	1.	bf	3726626
1291550	0.25	NaN	968.1	1.	bbf	3726848
3593814	0.01	0.011	893	0.	bf	36293444
3593814	0.01	0.015	1032.5	0.	bbf	36293632
3593814	0.01	0.008	1237.7	0.5	bf	36293444
3593814	0.01	0.016	1110.2	0.5	bbf	36293632
3593814	0.01	NaN	1430.7	1.	bf	36293444
3593814	0.01	NaN	1174.2	1.	bbf	36293632
3593814	0.036666665	0.031	904.9	0.	bf	25923888
3593814	0.036666665	0.076	1076.6	0.	bbf	25924096
3593814	0.036666665	0.026	1160.6	0.5	bf	25923888
3593814	0.036666665	0.076	1000.7	0.5	bbf	25924096
3593814	0.036666665	NaN	1375.5	1.	bf	25923888
3593814	0.036666665	NaN	1107.1	1.	bbf	25924096
3593814	0.06333333	0.079	899.1	0.	bf	20739110
3593814	0.06333333	0.133	915.5	0.	bbf	20739584
3593814	0.06333333	0.074	1173.3	0.5	bf	20739110
3593814	0.06333333	0.142	997.1	0.5	bbf	20739584
3593814	0.06333333	NaN	1090.4	1.	bf	20739110
3593814	0.06333333	NaN	989	1.	bbf	20739584
3593814	0.089999996	0.074	908.8	0.	bf	20739110
3593814	0.089999996	0.099	968.8	0.	bbf	20739584
3593814	0.089999996	0.064	1069.3	0.5	bf	20739110
3593814	0.089999996	0.09	1118.4	0.5	bbf	20739584
3593814	0.089999996	NaN	1257.2	1.	bf	20739110
3593814	0.089999996	NaN	1077	1.	bbf	20739584
3593814	0.11666666	0.062	864.3	0.	bf	20739110
3593814	0.11666666	0.14	927	0.	bbf	20739584
3593814	0.11666666	0.058	1155.6	0.5	bf	20739110
3593814	0.11666666	0.118	1129.3	0.5	bbf	20739584
3593814	0.11666666	NaN	1297.2	1.	bf	20739110
3593814	0.11666666	NaN	1044.6	1.	bbf	20739584
3593814	0.14333333	0.123	834.6	0.	bf	15554333
3593814	0.14333333	0.217	980.4	0.	bbf	15554560
3593814	0.14333333	0.122	1097.9	0.5	bf	15554333
3593814	0.14333333	0.218	1096.4	0.5	bbf	15554560
3593814	0.14333333	NaN	1047.4	1.	bf	15554333
3593814	0.14333333	NaN	1053.8	1.	bbf	15554560
3593814	0.17	0.113	856.7	0.	bf	15554333
3593814	0.17	0.212	953.4	0.	bbf	15554560
3593814	0.17	0.106	1055.1	0.5	bf	15554333
