Repeats: 100
Samples: 500
Max_exp Bits: 26
28319787	74	28320128
28454004	71	28454336
28588221	70	28588544
28722438	72	28722784
28856655	62	28856992
28990872	68	28991200
29125089	67	29125440
29259306	70	29259648
29393523	64	29393856
29527740	64	29528064
29661957	64	29662304
29796174	238	29796512
29930391	64	29930720
30064608	62	30064928
30198825	62	30199168
30333042	64	30333376
30467259	63	30467584
30601476	69	30601824
30735693	65	30736032
30869910	66	30870240
31004127	64	31004448
31138344	69	31138688
31272561	63	31272896
31406778	64	31407104
31540995	72	31541344
31675212	62	31675552
31809429	63	31809760
31943646	64	31943968
32077863	69	32078208
32212080	61	32212416
32346297	72	32346624
32480514	64	32480864
32614731	66	32615072
32748948	65	32749280
32883165	65	32883488
33017382	66	33017728
33151599	65	33151936
33285816	78	33286144
33420033	71	33420384
33554250	70	33554592
33688467	76	33688800
33822684	71	33823008
33956901	65	33957248
34091118	70	34091456
34225335	80	34225664
34359552	65	34359872
34493769	68	34494112
34627986	76	34628320
34762203	64	34762528
34896420	67	34896768
35030637	86	35030976
35164854	76	35165184
35299071	294	35299392
35433288	72	35433632
35567505	68	35567840
35701722	65	35702048
35835939	75	35836288
35970156	67	35970496
36104373	66	36104704
36238590	64	36238912
36372807	64	36373152
36507024	61	36507360
36641241	62	36641568
36775458	63	36775808
36909675	62	36910016
37043892	63	37044224
37178109	62	37178432
37312326	62	37312672
37446543	63	37446880
37580760	63	37581088
37714977	62	37715328
37849194	63	37849536
37983411	63	37983744
38117628	62	38117952
38251845	64	38252192
38386062	62	38386400
38520279	62	38520608
38654496	63	38654816
38788713	62	38789056
38922930	64	38923264
39057147	62	39057472
39191364	62	39191712
39325581	235	39325920
39459798	62	39460128
39594015	63	39594336
39728232	280	39728576
39862449	66	39862784
39996666	61	39996992
40130883	65	40131232
40265100	63	40265440
40399317	62	40399648
40533534	65	40533856
40667751	70	40668096
40801968	64	40802304
40936185	64	40936512
41070402	64	41070752
41204619	63	41204960
41338836	62	41339168
41473053	64	41473376
41607270	64	41607616
41741487	62	41741824
41875704	64	41876032
42009921	64	42010272
42144138	61	42144480
42278355	64	42278688
42412572	64	42412896
42546789	70	42547136
42681006	71	42681344
42815223	282	42815552
42949440	62	42949760
43083657	63	43084000
43217874	63	43218208
43352091	63	43352416
43486308	63	43486656
43620525	62	43620864
43754742	62	43755072
43888959	62	43889280
44023176	62	44023520
44157393	66	44157728
44291610	65	44291936
44425827	64	44426176
44560044	62	44560384
44694261	63	44694592
44828478	61	44828800
44962695	62	44963040
45096912	66	45097248
45231129	62	45231456
45365346	62	45365696
45499563	61	45499904
45633780	66	45634112
45767997	62	45768320
45902214	63	45902560
46036431	61	46036768
46170648	62	46170976
46304865	62	46305216
46439082	62	46439424
46573299	62	46573632
46707516	63	46707840
46841733	62	46842080
46975950	62	46976288
47110167	62	47110496
47244384	62	47244704
47378601	62	47378944
47512818	105	47513152
47647035	65	47647360
47781252	62	47781600
47915469	62	47915808
48049686	62	48050016
48183903	64	48184224
48318120	62	48318464
48452337	68	48452672
48586554	68	48586880
48720771	71	48721120
48854988	69	48855328
48989205	69	48989536
49123422	71	49123744
49257639	66	49257984
49391856	68	49392192
49526073	67	49526400
49660290	68	49660640
49794507	67	49794848
49928724	65	49929056
50062941	64	50063264
50197158	67	50197504
50331375	99	50331712
50465592	80	50465920
50599809	72	50600160
50734026	64	50734368
50868243	70	50868576
51002460	78	51002784
51136677	67	51137024
51270894	78	51271232
51405111	70	51405440
51539328	76	51539648
51673545	76	51673888
51807762	76	51808096
51941979	77	51942304
52076196	74	52076544
52210413	66	52210752
52344630	65	52344960
52478847	289	52479168
52613064	67	52613408
52747281	69	52747616
52881498	81	52881824
53015715	87	53016064
53149932	89	53150272
53284149	91	53284480
53418366	97	53418688
53552583	86	53552928
53686800	92	53687136
53821017	89	53821344
53955234	91	53955584
54089451	97	54089792
54223668	108	54224000
54357885	97	54358208
54492102	86	54492448
54626319	307	54626656
54760536	89	54760864
54894753	78	54895104
55028970	80	55029312
55163187	86	55163520
55297404	83	55297728
55431621	77	55431968
55565838	71	55566176
55700055	72	55700384
55834272	74	55834592
55968489	72	55968832
56102706	83	56103040
56236923	92	56237248
56371140	65	56371488
56505357	73	56505696
56639574	73	56639904
56773791	74	56774112
56908008	67	56908352
57042225	68	57042560
57176442	73	57176768
57310659	74	57311008
57444876	76	57445216
57579093	69	57579424
57713310	68	57713632
57847527	72	57847872
57981744	71	57982080
58115961	72	58116288
58250178	69	58250528
58384395	69	58384736
58518612	72	58518944
58652829	70	58653152
58787046	69	58787392
58921263	72	58921600
59055480	75	59055808
59189697	76	59190048
59323914	76	59324256
59458131	78	59458464
59592348	258	59592672
59726565	247	59726912
59860782	67	59861120
59994999	68	59995328
60129216	285	60129536
60263433	68	60263776
60397650	70	60397984
60531867	284	60532192
60666084	73	60666432
60800301	79	60800640
60934518	310	60934848
61068735	69	61069056
61202952	249	61203296
61337169	68	61337504
61471386	67	61471712
61605603	70	61605952
61739820	73	61740160
61874037	71	61874368
62008254	69	62008576
62142471	73	62142816
62276688	68	62277024
62410905	72	62411232
62545122	70	62545472
62679339	71	62679680
62813556	238	62813888
62947773	68	62948096
63081990	66	63082336
63216207	72	63216544
63350424	66	63350752
63484641	68	63484992
63618858	65	63619200
63753075	65	63753408
63887292	66	63887616
64021509	85	64021856
64155726	70	64156064
64289943	66	64290272
64424160	64	64424480
64558377	66	64558720
64692594	81	64692928
64826811	70	64827136
64961028	66	64961376
65095245	292	65095584
65229462	68	65229792
65363679	235	65364000
65497896	240	65498240
65632113	65	65632448
65766330	64	65766656
65900547	65	65900896
66034764	66	66035104
66168981	69	66169312
66303198	69	66303520
66437415	65	66437760
66571632	65	66571968
66705849	63	66706176
66840066	64	66840416
66974283	62	66974624
67108500	104	67108832
